file,size,leader_side,elec,level,channel,source,p_no_fraud,p_nf_lo,p_nf_hi,p_incr,p_incr_lo,p_incr_hi,p_ext,p_ext_lo,p_ext_hi,fraud_share,Ft,Ft_lo,Ft_hi,Fw,Fw_lo,Fw_hi,n_flagged,n_units,rhat,not_converged,M1,M2,M3,D1,D2,D3,mebane_flag,elapsed,completed,n_iter,n_chains,burn_in,parcomp
22_constituency_total_real,4623,dem,22,constituency,total,real,0.8242,0.7649,0.8837,0.1707,0.1126,0.232,0.0036,0.0,0.0152,0.1742,2126920.1,50612.9,5833841.0,4203064.8,104643.9,11594234.2,11,246,1.5624,True,0.0432,0.0474,0.0043,0.9903,0.9912,0.9519,False,83.6,True,1000,4,300,FALSE
22_dong_early_joint_null,4627,dem,22,dong,early,joint_null,0.9815,0.9742,0.9881,0.0182,0.0118,0.0256,0.0002,0.0,0.0011,0.0184,51798.2,0.0,237314.0,344181.6,0.0,1356925.1,0,2739,1.8413,True,0.0064,0.0064,0.0001,0.9957,0.8454,0.9976,False,1355.2,True,1000,4,300,FALSE
22_dong_early_marginal_null,4846,dem,22,dong,early,marginal_null,0.9597,0.886,0.9867,0.0399,0.0131,0.1139,0.0003,0.0,0.0011,0.0402,166396.4,0.0,714098.0,669397.1,0.0,2755203.9,4,2739,14.4353,True,0.0907,0.0907,0.0001,0.0,0.0,0.9939,True,1422.7,True,1000,4,300,FALSE
22_dong_early_real,4821,dem,22,dong,early,real,0.9734,0.8971,0.9874,0.0263,0.0128,0.1028,0.0003,0.0,0.0011,0.0265,155195.6,0.0,674189.9,578510.9,0.0,2373777.7,2,2739,13.4852,True,0.0803,0.0802,0.0001,0.0,0.0,0.8712,True,1257.3,True,1000,4,300,FALSE
22_dong_pooled_joint_null,4650,dem,22,dong,pooled,joint_null,0.9285,0.91,0.9406,0.0711,0.0593,0.0898,0.0002,0.0,0.001,0.0713,590599.3,11063.0,1821278.1,1299478.7,24087.0,4013003.2,69,2739,2.2258,True,0.0161,0.0162,0.0,0.9919,1.0,0.9954,False,1280.9,True,1000,4,300,FALSE
22_dong_pooled_marginal_null,4659,dem,22,dong,pooled,marginal_null,0.9242,0.911,0.9357,0.0754,0.0643,0.0889,0.0003,0.0,0.0012,0.0756,628311.1,20178.0,1871742.9,1294176.7,39301.0,3918052.0,74,2739,1.4985,True,0.0088,0.0089,0.0001,0.9927,0.9962,0.9985,False,1418.1,True,1000,4,300,FALSE
22_dong_pooled_real,4628,dem,22,dong,pooled,real,0.9315,0.9217,0.9418,0.0681,0.0588,0.0787,0.0002,0.0,0.0011,0.0683,524618.9,8328.0,1628231.0,1150452.1,19056.0,3556553.9,64,2739,1.1345,True,0.0053,0.0053,0.0,0.9968,0.9986,0.9996,False,1310.5,True,1000,4,300,FALSE
22_dong_sameday_joint_null,4635,dem,22,dong,sameday,joint_null,0.9927,0.9886,0.9965,0.007,0.0032,0.011,0.0002,0.0,0.0011,0.0072,17224.5,0.0,75107.0,79665.5,0.0,309210.0,1,2739,1.5493,True,0.0035,0.0036,0.0001,1.0,0.9834,0.9924,False,1353.4,True,1000,4,300,FALSE
22_dong_sameday_marginal_null,4647,dem,22,dong,sameday,marginal_null,0.9934,0.99,0.9971,0.0062,0.0025,0.0095,0.0003,0.0,0.0013,0.0064,18258.3,0.0,74192.0,72723.9,0.0,273854.0,0,2739,1.4204,True,0.0025,0.0025,0.0001,0.9936,0.9902,0.9882,False,1334.3,True,1000,4,300,FALSE
22_dong_sameday_real,4612,dem,22,dong,sameday,real,0.9944,0.9911,0.9971,0.0053,0.0026,0.0085,0.0003,0.0,0.0011,0.0055,11545.8,0.0,48651.0,48478.7,0.0,185258.0,0,2739,1.1824,True,0.0016,0.0016,0.0,0.9917,1.0,0.9979,False,1372.4,True,1000,4,300,FALSE
pres16_constituency_total_no_early_joint_null,4678,dem,pres16,constituency,total_no_early,joint_null,0.8777,0.825,0.9381,0.1174,0.0566,0.1684,0.0029,0.0,0.0131,0.1203,874592.7,92322.0,2349648.0,1771908.0,186722.0,4773795.4,16,244,1.8749,True,0.0573,0.0572,0.0008,0.9127,0.8825,0.9936,False,83.5,True,1000,4,300,FALSE
pres16_constituency_total_no_early_marginal_null,4689,dem,pres16,constituency,total_no_early,marginal_null,0.8393,0.7828,0.9093,0.1529,0.0868,0.2094,0.0054,0.0,0.0192,0.1583,1353507.3,191828.0,3385467.3,2724798.6,382174.0,6824737.2,23,244,1.79,True,0.055,0.0551,0.0084,0.9844,0.9935,0.9954,False,84.8,True,1000,4,300,FALSE
pres16_constituency_total_no_early_real,4661,dem,pres16,constituency,total_no_early,real,0.8592,0.8036,0.9177,0.137,0.0813,0.1943,0.0028,0.0,0.0116,0.1398,1134266.6,75217.9,3068367.7,2356322.4,157031.9,6335416.6,16,244,1.7187,True,0.057,0.0563,0.0009,0.9902,0.8775,0.954,False,83.1,True,1000,4,300,FALSE
pres16_dong_total_no_early_joint_null,4689,dem,pres16,dong,total_no_early,joint_null,0.8505,0.837,0.8644,0.1487,0.1357,0.1628,0.0007,0.0,0.0018,0.1494,989333.7,106718.0,2592987.8,2370727.3,246092.0,6227860.8,355,3515,1.3432,True,0.0082,0.0079,0.0006,0.9927,0.9812,0.9977,False,1617.8,True,1000,4,300,FALSE
pres16_dong_total_no_early_marginal_null,4903,dem,pres16,dong,total_no_early,marginal_null,0.8545,0.8328,0.9038,0.1441,0.0954,0.1648,0.0011,0.0,0.0027,0.1452,1106838.0,64648.0,3276276.1,2336821.2,127625.0,6895021.2,251,3515,5.85,True,0.0557,0.054,0.0017,0.0,0.0,0.0,True,1609.1,True,1000,4,300,FALSE
pres16_dong_total_no_early_real,4862,dem,pres16,dong,total_no_early,real,0.8497,0.8337,0.901,0.1491,0.0969,0.1649,0.0013,0.0002,0.003,0.1504,997417.8,92512.0,2733364.1,2270446.0,203279.0,6152722.3,338,3515,5.6417,True,0.0502,0.0514,0.0012,0.0,0.0,0.9999,True,1851.9,True,1000,4,300,FALSE
pres17_constituency_total_no_early_joint_null,6450,dem,pres17,constituency,total_no_early,joint_null,0.9275,0.8738,0.9688,0.0687,0.027,0.1207,0.0027,0.0,0.0119,0.0714,485556.4,55033.9,1133240.4,1016127.3,113664.0,2371335.6,5,248,2.1443,True,0.0537,0.0536,0.0012,0.9956,0.9944,0.9968,False,124.1,True,1000,4,300,FALSE
pres17_constituency_total_no_early_marginal_null,4687,dem,pres17,constituency,total_no_early,marginal_null,0.9241,0.8443,0.9709,0.0716,0.0242,0.1506,0.0026,0.0,0.0116,0.0742,581883.5,93963.1,1222931.2,1207573.6,198494.1,2538555.9,11,248,3.0733,True,0.0847,0.0845,0.0005,0.9924,0.9147,0.9932,False,83.7,True,1000,4,300,FALSE
pres17_constituency_total_no_early_real,4660,dem,pres17,constituency,total_no_early,real,0.929,0.89,0.9618,0.067,0.0332,0.1032,0.0026,0.0,0.0125,0.0696,528598.1,113507.8,1070783.9,1073736.6,234378.0,2157988.0,8,248,1.2818,True,0.0223,0.0235,0.0018,0.9959,0.9994,0.9937,False,83.7,True,1000,4,300,FALSE
pres17_dong_total_no_early_joint_null,4682,dem,pres17,dong,total_no_early,joint_null,0.9316,0.9224,0.9403,0.0681,0.0594,0.0771,0.0002,0.0,0.0008,0.0683,391560.7,14879.0,996423.9,928204.3,38299.0,2358639.0,130,3576,1.1674,True,0.0049,0.005,0.0,0.9962,0.6734,0.9832,False,1685.8,True,1000,4,300,FALSE
pres17_dong_total_no_early_marginal_null,4898,dem,pres17,dong,total_no_early,marginal_null,0.9291,0.874,0.9421,0.0706,0.0576,0.1256,0.0002,0.0,0.0008,0.0708,444354.4,31809.0,1166621.9,1041303.1,69122.0,2781434.8,163,3576,7.6312,True,0.0544,0.0544,0.0,0.0,0.0,0.9618,True,1789.9,True,1000,4,300,FALSE
pres17_dong_total_no_early_real,4871,dem,pres17,dong,total_no_early,real,0.9148,0.8898,0.9395,0.0849,0.0604,0.1102,0.0002,0.0,0.0009,0.0851,426089.8,28975.0,1028423.0,1040735.8,72219.0,2454786.9,182,3576,4.623,True,0.0381,0.0382,0.0001,0.0,0.0,0.9914,True,1709.8,True,1000,4,300,FALSE
pres18_constituency_total_no_early_joint_null,4680,dem,pres18,constituency,total_no_early,joint_null,0.8094,0.7559,0.8602,0.1862,0.1325,0.2368,0.0028,0.0,0.0127,0.1889,2100776.9,94662.1,5850075.2,4303202.1,196988.0,11875175.5,17,251,1.1873,True,0.0278,0.0297,0.0021,0.9943,0.914,0.9852,False,85.1,True,1000,4,300,FALSE
pres18_constituency_total_no_early_marginal_null,4890,dem,pres18,constituency,total_no_early,marginal_null,0.8231,0.7472,0.9237,0.1715,0.0716,0.2447,0.0036,0.0,0.0147,0.1751,2027333.9,140610.0,5784649.5,4011569.7,270195.0,11388756.3,16,251,3.2042,True,0.1128,0.1083,0.0047,0.0728,0.0174,0.9514,True,84.5,True,1000,4,300,FALSE
pres18_constituency_total_no_early_real,4662,dem,pres18,constituency,total_no_early,real,0.8678,0.7633,0.9188,0.1284,0.0794,0.2305,0.0037,0.0,0.0147,0.132,1487281.0,231648.8,4084356.9,2962604.2,460837.8,8064503.7,18,251,2.7891,True,0.0911,0.0867,0.0046,0.2529,0.9159,0.9919,False,85.2,True,1000,4,300,FALSE
pres18_dong_total_no_early_joint_null,4681,dem,pres18,dong,total_no_early,joint_null,0.8233,0.8082,0.8376,0.1751,0.1588,0.1895,0.0015,0.0003,0.004,0.1766,1486904.3,80866.0,4571286.3,3239644.8,173566.0,9812136.4,335,3479,1.9669,True,0.0111,0.0127,0.002,0.9943,0.957,1.0,False,1597.3,True,1000,4,300,FALSE
pres18_dong_total_no_early_marginal_null,4900,dem,pres18,dong,total_no_early,marginal_null,0.8458,0.8077,0.8903,0.1527,0.1079,0.189,0.0013,0.0001,0.0037,0.154,1708568.6,28504.0,5332081.6,3561175.5,57901.0,11079000.6,213,3479,7.5223,True,0.0666,0.0646,0.002,0.0,0.0,0.8981,True,1659.3,True,1000,4,300,FALSE
pres18_dong_total_no_early_real,4869,dem,pres18,dong,total_no_early,real,0.8312,0.8106,0.8762,0.1678,0.1236,0.1886,0.0007,0.0,0.0019,0.1685,1693598.2,87205.0,5113100.7,3669420.3,175577.1,10976836.7,277,3479,4.823,True,0.0481,0.0472,0.0009,0.0,0.0,0.9035,True,1792.5,True,1000,4,300,FALSE
pres19_constituency_early_joint_null,4838,dem,pres19,constituency,early,joint_null,0.976,0.9441,0.9995,0.0202,0.0,0.0522,0.0028,0.0,0.0113,0.023,29333.6,0.0,131607.1,252472.7,0.0,1063791.4,0,250,2.3603,True,0.0369,0.0372,0.0006,0.6063,0.0002,0.9122,True,85.5,True,1000,4,300,FALSE
pres19_constituency_early_marginal_null,4647,dem,pres19,constituency,early,marginal_null,0.9602,0.9282,0.9926,0.0362,0.0045,0.0664,0.0027,0.0,0.0122,0.0389,59278.2,0.0,240716.0,450458.2,0.0,1680341.7,1,250,1.8293,True,0.0319,0.0323,0.0008,0.9931,0.543,0.9929,False,85.5,True,1000,4,300,FALSE
pres19_constituency_early_out_joint_null,4650,dem,pres19,constituency,early_out,joint_null,0.944,0.894,0.9885,0.0516,0.0109,0.1043,0.003,0.0,0.0129,0.0546,29318.5,0.0,127000.0,649612.2,0.0,2427906.8,0,250,2.5619,True,0.0617,0.0618,0.0006,0.7018,0.9888,0.9952,False,83.9,True,1000,4,300,FALSE
pres19_constituency_early_out_marginal_null,4658,dem,pres19,constituency,early_out,marginal_null,0.9658,0.9299,0.9931,0.0299,0.0039,0.0639,0.0028,0.0,0.0116,0.0326,19215.6,0.0,88324.0,370573.4,0.0,1537961.4,0,250,2.1717,True,0.0313,0.0313,0.0003,0.981,0.1795,0.9969,False,85.3,True,1000,4,300,FALSE
pres19_constituency_early_out_real,4632,dem,pres19,constituency,early_out,real,0.9617,0.9184,0.9946,0.0347,0.0037,0.0779,0.0027,0.0,0.0113,0.0374,23659.7,0.0,103494.0,569634.3,0.0,2196676.4,0,250,2.508,True,0.0484,0.0487,0.0006,1.0,0.9973,0.9994,False,84.4,True,1000,4,300,FALSE
pres19_constituency_early_real,4620,dem,pres19,constituency,early,real,0.9738,0.9499,0.9929,0.022,0.0055,0.0461,0.0027,0.0,0.0119,0.0248,40971.2,0.0,178157.0,414679.5,0.0,1701955.9,0,250,1.2362,True,0.0118,0.0117,0.0004,0.9984,0.9949,0.9914,False,84.1,True,1000,4,300,FALSE
pres19_constituency_early_total_joint_null,4652,dem,pres19,constituency,early_total,joint_null,0.9918,0.9752,0.9997,0.0041,0.0,0.0194,0.0028,0.0,0.0117,0.0069,8634.8,0.0,36853.0,31566.1,0.0,131299.9,0,250,1.4519,True,0.0082,0.0083,0.0007,0.9063,0.8992,0.9988,False,83.9,True,1000,4,300,FALSE
pres19_constituency_early_total_marginal_null,4614,dem,pres19,constituency,early_total,marginal_null,0.993,0.9792,0.9997,0.003,0.0,0.0148,0.0027,0.0,0.0118,0.0057,0.0,0.0,0.0,0.0,0.0,0.0,0,250,1.0288,False,0.0009,0.0012,0.0006,0.9979,0.9989,0.9997,False,84.5,True,1000,4,300,FALSE
pres19_constituency_early_total_real,4843,dem,pres19,constituency,early_total,real,0.9758,0.9217,0.9998,0.0193,0.0,0.0741,0.0028,0.0,0.0114,0.0221,71558.9,0.0,309686.1,253549.6,0.0,1073408.1,0,250,3.9693,True,0.0569,0.0565,0.0004,0.0,0.0,0.9911,True,86.0,True,1000,4,300,FALSE
pres19_constituency_sameday_joint_null,4593,dem,pres19,constituency,sameday,joint_null,0.9933,0.981,0.9999,0.0027,0.0,0.0125,0.0027,0.0,0.0116,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,0,250,1.0176,False,0.0011,0.0011,0.0004,0.9944,0.9831,0.9917,False,84.3,True,1000,4,300,FALSE
pres19_constituency_sameday_marginal_null,4602,dem,pres19,constituency,sameday,marginal_null,0.9933,0.9798,0.9999,0.0029,0.0,0.0124,0.0027,0.0,0.0125,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0,250,1.0182,False,0.0019,0.0011,0.0009,1.0,0.9965,0.9953,False,84.7,True,1000,4,300,FALSE
pres19_constituency_sameday_real,4575,dem,pres19,constituency,sameday,real,0.9934,0.9811,0.9997,0.0026,0.0,0.0117,0.0029,0.0,0.012,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0,250,1.0135,False,0.0008,0.0008,0.0003,0.8102,0.9951,1.0,False,84.8,True,1000,4,300,FALSE
pres19_constituency_total_joint_null,4848,dem,pres19,constituency,total,joint_null,0.7855,0.7294,0.9681,0.2108,0.0261,0.2642,0.0028,0.0,0.012,0.2136,2148389.4,0.0,6915491.7,3908729.9,0.0,12676313.9,2,250,5.2457,True,0.1795,0.1801,0.0009,0.0,0.0,0.9947,True,85.7,True,1000,4,300,FALSE
pres19_constituency_total_marginal_null,4857,dem,pres19,constituency,total,marginal_null,0.8374,0.7382,0.9416,0.1591,0.0563,0.2579,0.0027,0.0,0.0113,0.1619,1997989.2,0.0,6551709.0,3721124.3,0.0,12181319.0,7,250,4.4916,True,0.1442,0.1438,0.0007,0.0,0.0,0.9947,True,85.5,True,1000,4,300,FALSE
pres19_constituency_total_real,4839,dem,pres19,constituency,total,real,0.8015,0.7368,0.9514,0.1946,0.0434,0.257,0.0028,0.0,0.0117,0.1974,2054494.2,19053.0,6013076.6,3858226.6,28891.0,11227713.3,10,250,4.2917,True,0.1562,0.1562,0.0004,0.0,0.0,0.9932,True,85.9,True,1000,4,300,FALSE
pres19_dong_early_joint_null,4645,dem,pres19,dong,early,joint_null,0.9931,0.9899,0.9961,0.0066,0.0037,0.0098,0.0002,0.0,0.0008,0.0068,11211.2,0.0,52283.0,147652.0,0.0,576395.9,0,3491,1.2761,True,0.0021,0.002,0.0001,0.9955,0.9913,0.9833,False,1673.2,True,1000,4,300,FALSE
pres19_dong_early_marginal_null,4652,dem,pres19,dong,early,marginal_null,0.9866,0.9777,0.9926,0.0131,0.007,0.0219,0.0002,0.0,0.0008,0.0133,28779.0,0.0,131158.0,189440.5,0.0,810070.0,0,3491,3.1728,True,0.0097,0.0096,0.0,0.3028,0.0666,0.9983,False,1604.4,True,1000,4,300,FALSE
pres19_dong_early_real,4828,dem,pres19,dong,early,real,0.9897,0.9708,0.995,0.01,0.0047,0.0288,0.0002,0.0,0.0008,0.0102,23077.0,0.0,116709.0,197416.8,0.0,863383.0,0,3491,5.2831,True,0.0182,0.0181,0.0,0.0,0.0,0.9941,True,1602.8,True,1000,4,300,FALSE
pres19_dong_pooled_joint_null,4856,dem,pres19,dong,pooled,joint_null,0.9272,0.8864,0.9395,0.0725,0.0598,0.113,0.0002,0.0,0.0009,0.0727,817148.0,0.0,3118372.0,1406150.3,0.0,5434416.1,22,3491,5.8928,True,0.0415,0.0415,0.0,0.0,0.0,0.9965,True,1624.6,True,1000,4,300,FALSE
pres19_dong_pooled_marginal_null,4874,dem,pres19,dong,pooled,marginal_null,0.8912,0.88,0.9631,0.1086,0.0367,0.1199,0.0002,0.0,0.0008,0.1088,1093811.6,9317.0,3630482.1,2024331.7,16937.0,6743666.2,68,3491,10.0657,True,0.0708,0.0708,0.0001,0.0,0.0,1.0,True,1663.9,True,1000,4,300,FALSE
pres19_dong_pooled_real,4846,dem,pres19,dong,pooled,real,0.9002,0.8887,0.9554,0.0996,0.0444,0.111,0.0002,0.0,0.0009,0.0998,961515.6,12889.0,3377320.1,1834130.5,22279.0,6443091.0,63,3491,7.6134,True,0.0542,0.0542,0.0,0.0,0.0,0.9989,True,1593.6,True,1000,4,300,FALSE
pres19_dong_sameday_joint_null,4650,dem,pres19,dong,sameday,joint_null,0.999,0.9952,1.0,0.0007,0.0,0.0045,0.0002,0.0,0.0008,0.0009,11738.3,0.0,49880.0,26718.4,0.0,111772.0,0,3491,3.7154,True,0.0034,0.0034,0.0,0.0091,0.0001,0.993,False,1581.7,True,1000,4,300,FALSE
pres19_dong_sameday_marginal_null,4655,dem,pres19,dong,sameday,marginal_null,0.999,0.9978,0.9999,0.0007,0.0,0.0018,0.0002,0.0,0.0009,0.0009,12620.3,0.0,32607.0,25414.0,0.0,65807.0,1,3491,1.0797,True,0.0003,0.0004,0.0,0.9941,0.9956,1.0,False,1604.2,True,1000,4,300,FALSE
pres19_dong_sameday_real,4630,dem,pres19,dong,sameday,real,0.9992,0.998,1.0,0.0005,0.0,0.0016,0.0002,0.0,0.0009,0.0007,7285.0,0.0,10522.0,14574.5,0.0,21041.0,1,3491,1.2186,True,0.0006,0.0006,0.0001,0.9774,0.9951,0.9953,False,1577.7,True,1000,4,300,FALSE
pres20_constituency_early_joint_null,4637,dem,pres20,constituency,early,joint_null,0.9842,0.9658,0.9976,0.0116,0.0007,0.028,0.0029,0.0,0.0127,0.0145,67289.1,0.0,275462.0,164093.7,0.0,668864.0,0,250,1.2065,True,0.0087,0.0085,0.0009,0.9804,0.9938,0.9987,False,83.9,True,1000,4,300,FALSE
pres20_constituency_early_marginal_null,4645,dem,pres20,constituency,early,marginal_null,0.9788,0.9597,0.9948,0.017,0.0025,0.0351,0.0029,0.0,0.0119,0.0199,41473.6,0.0,132014.0,94948.3,0.0,311079.9,0,250,1.1151,True,0.0068,0.0076,0.0009,0.9018,0.9952,0.9904,False,84.3,True,1000,4,300,FALSE
pres20_constituency_early_out_joint_null,4855,dem,pres20,constituency,early_out,joint_null,0.9435,0.904,0.9998,0.0521,0.0,0.0917,0.0028,0.0,0.0129,0.0549,62269.9,0.0,229043.1,724435.3,0.0,2529826.3,2,250,3.1343,True,0.0696,0.07,0.0007,0.0,0.0,0.9495,True,85.8,True,1000,4,300,FALSE
pres20_constituency_early_out_marginal_null,4864,dem,pres20,constituency,early_out,marginal_null,0.9623,0.9213,0.998,0.0335,0.0005,0.074,0.0028,0.0,0.0119,0.0363,44385.3,0.0,171134.0,556542.3,0.0,1967443.8,0,250,2.849,True,0.0532,0.0527,0.0006,0.0,0.0,0.8697,True,84.9,True,1000,4,300,FALSE
pres20_constituency_early_out_real,4632,dem,pres20,constituency,early_out,real,0.9466,0.9104,0.9802,0.0497,0.0161,0.084,0.0027,0.0,0.0112,0.0525,60842.3,0.0,221036.0,620741.3,0.0,2252245.3,0,250,1.5928,True,0.0293,0.0286,0.0007,0.9932,0.9928,0.8235,False,84.0,True,1000,4,300,FALSE
pres20_constituency_early_real,4821,dem,pres20,constituency,early,real,0.9709,0.9041,0.9926,0.0246,0.0034,0.0902,0.0027,0.0,0.0126,0.0274,127868.0,0.0,475093.2,389317.9,0.0,1479577.1,0,250,3.4746,True,0.06,0.0595,0.0004,0.1134,0.0008,0.998,True,85.0,True,1000,4,300,FALSE
pres20_constituency_early_total_joint_null,4657,dem,pres20,constituency,early_total,joint_null,0.9476,0.9141,0.9841,0.0484,0.0133,0.0816,0.0029,0.0,0.0121,0.0513,326755.2,0.0,971216.2,649470.0,0.0,1918834.3,3,250,1.6007,True,0.0294,0.0292,0.0004,0.9906,0.9991,0.9989,False,83.9,True,1000,4,300,FALSE
pres20_constituency_early_total_marginal_null,4674,dem,pres20,constituency,early_total,marginal_null,0.953,0.9201,0.9796,0.0434,0.0191,0.0766,0.0026,0.0,0.0111,0.0459,253329.9,20444.0,644299.9,508666.7,41152.0,1292007.9,3,250,1.2817,True,0.0176,0.0176,0.0003,0.9987,0.9934,0.9551,False,84.4,True,1000,4,300,FALSE
pres20_constituency_early_total_real,4646,dem,pres20,constituency,early_total,real,0.9441,0.9132,0.9717,0.052,0.0244,0.0824,0.0028,0.0,0.0116,0.0548,189014.2,27714.0,495729.0,378380.8,55017.1,996860.2,7,250,1.1347,True,0.0128,0.0134,0.0006,0.9911,0.9956,0.9969,False,83.6,True,1000,4,300,FALSE
pres20_constituency_sameday_joint_null,4643,dem,pres20,constituency,sameday,joint_null,0.9764,0.9537,0.9928,0.0194,0.0046,0.0403,0.0029,0.0,0.0126,0.0223,41777.8,0.0,164473.0,135547.2,0.0,506851.9,0,250,1.1738,True,0.0106,0.0109,0.0003,0.999,0.9945,0.9971,False,84.9,True,1000,4,300,FALSE
pres20_constituency_sameday_marginal_null,4650,dem,pres20,constituency,sameday,marginal_null,0.9859,0.9656,0.9988,0.0101,0.0003,0.0288,0.0027,0.0,0.0118,0.0129,20551.3,0.0,70177.9,62966.8,0.0,212579.9,0,250,1.4873,True,0.012,0.0126,0.0006,1.0,0.9932,0.9958,False,84.0,True,1000,4,300,FALSE
pres20_constituency_sameday_real,4623,dem,pres20,constituency,sameday,real,0.9818,0.9623,0.9966,0.0144,0.0017,0.0318,0.0026,0.0,0.0119,0.0171,20077.7,0.0,76761.0,64168.5,0.0,233660.0,0,250,1.2505,True,0.0083,0.0084,0.0003,1.0,0.9951,0.9824,False,84.4,True,1000,4,300,FALSE
pres20_constituency_total_joint_null,4855,dem,pres20,constituency,total,joint_null,0.7213,0.6479,0.8006,0.2147,0.1607,0.2792,0.0649,0.0094,0.1055,0.2796,3815199.4,104663.0,10661070.0,7349496.1,187100.0,20410618.0,27,248,2.49,True,0.0736,0.0434,0.0592,0.9944,0.9929,0.0001,True,84.9,True,1000,4,300,FALSE
pres20_constituency_total_marginal_null,4868,dem,pres20,constituency,total,marginal_null,0.7687,0.6881,0.8697,0.1779,0.0964,0.2688,0.0409,0.0112,0.0898,0.2188,3130205.7,243322.0,8928409.2,6010503.6,439658.1,17113920.7,21,248,3.4023,True,0.116,0.0992,0.0449,0.014,0.0,0.9988,True,84.6,True,1000,4,300,FALSE
pres20_constituency_total_real,4836,dem,pres20,constituency,total,real,0.7791,0.6463,0.8986,0.191,0.0867,0.3171,0.0229,0.0003,0.0642,0.2139,2785353.6,116408.9,8547838.6,5306355.3,213698.8,16318455.5,18,248,4.5607,True,0.1832,0.1662,0.0436,0.0,0.3084,0.9907,True,83.8,True,1000,4,300,FALSE
pres20_dong_early_joint_null,4856,dem,pres20,dong,early,joint_null,0.9777,0.9097,0.9846,0.0221,0.0154,0.0902,0.0002,0.0,0.0009,0.0223,232795.4,370.0,803539.1,527051.2,763.0,1831795.1,29,3509,13.4001,True,0.0662,0.0662,0.0001,0.0,0.0,0.9973,True,1696.8,True,1000,4,300,FALSE
pres20_dong_early_marginal_null,4867,dem,pres20,dong,early,marginal_null,0.9701,0.9007,0.9773,0.0296,0.0225,0.0992,0.0002,0.0,0.0008,0.0298,187511.9,1705.0,685050.1,501168.9,3535.0,1857575.0,55,3509,12.781,True,0.0669,0.0669,0.0001,0.0,0.0,0.9971,True,1696.1,True,1000,4,300,FALSE
pres20_dong_early_real,4840,dem,pres20,dong,early,real,0.9722,0.8898,0.9802,0.0275,0.0191,0.1096,0.0002,0.0,0.0008,0.0277,176773.3,2337.0,669538.0,450749.3,4648.0,1724023.0,46,3509,15.2839,True,0.0808,0.0808,0.0001,0.0,0.0,0.9934,True,1643.3,True,1000,4,300,FALSE
pres20_dong_pooled_joint_null,4865,dem,pres20,dong,pooled,joint_null,0.8568,0.8034,0.9258,0.1416,0.0736,0.1958,0.0004,0.0,0.0023,0.1421,1095109.7,42517.0,3488290.9,2350081.7,92011.0,7422691.0,239,3509,12.6707,True,0.1062,0.1062,0.0015,0.0,0.0,0.9997,True,1629.2,True,1000,4,300,FALSE
pres20_dong_pooled_marginal_null,4871,dem,pres20,dong,pooled,marginal_null,0.8343,0.7989,0.8906,0.1639,0.1096,0.1982,0.0018,0.0,0.0048,0.1658,1630358.4,87224.0,4952241.0,3245128.1,165314.0,9910749.8,306,3509,8.3023,True,0.077,0.0738,0.0032,0.0,0.0,0.0241,True,1627.7,True,1000,4,300,FALSE
pres20_dong_pooled_real,4844,dem,pres20,dong,pooled,real,0.8619,0.7956,0.9051,0.1377,0.095,0.2035,0.0006,0.0,0.002,0.1382,1396620.4,43116.0,4419844.1,2874517.3,81438.0,9142068.4,232,3509,11.1806,True,0.0948,0.0936,0.0012,0.0,0.0,0.9985,True,1628.5,True,1000,4,300,FALSE
pres20_dong_sameday_joint_null,4649,dem,pres20,dong,sameday,joint_null,0.9934,0.9895,0.9968,0.0063,0.0029,0.0102,0.0002,0.0,0.0009,0.0065,25609.6,0.0,111554.0,106122.2,0.0,415228.0,1,3509,1.8237,True,0.0036,0.0037,0.0001,0.9891,0.9929,0.9887,False,1652.0,True,1000,4,300,FALSE
pres20_dong_sameday_marginal_null,4656,dem,pres20,dong,sameday,marginal_null,0.9934,0.9896,0.9963,0.0063,0.0036,0.0098,0.0002,0.0,0.0014,0.0065,19277.4,0.0,82876.0,64088.8,0.0,255450.0,3,3509,1.4165,True,0.0022,0.0023,0.0004,0.9899,0.997,0.9576,False,1782.4,True,1000,4,300,FALSE
pres20_dong_sameday_real,4627,dem,pres20,dong,sameday,real,0.9949,0.9924,0.9973,0.0048,0.0025,0.0073,0.0002,0.0,0.0008,0.005,15633.7,0.0,69805.0,51730.6,0.0,214559.0,0,3509,1.1979,True,0.0013,0.0013,0.0,0.9936,0.9967,0.974,False,1664.2,True,1000,4,300,FALSE
pres21_constituency_early_joint_null,4641,dem,pres21,constituency,early,joint_null,0.9447,0.9127,0.9731,0.0515,0.0252,0.0825,0.0027,0.0,0.012,0.0542,340601.7,0.0,1113885.0,1045889.2,0.0,3429319.3,2,253,1.1622,True,0.0167,0.0163,0.0007,0.8992,0.9734,0.9985,False,84.8,True,1000,4,300,FALSE
pres21_constituency_early_marginal_null,4648,dem,pres21,constituency,early,marginal_null,0.945,0.9068,0.9814,0.0506,0.0152,0.0884,0.0027,0.0,0.0119,0.0533,275343.7,0.0,988857.7,922708.4,0.0,3258004.5,0,253,1.6782,True,0.0362,0.0362,0.0009,0.9953,0.9919,0.9977,False,84.6,True,1000,4,300,FALSE
