file,size,leader_side,elec,level,channel,source,p_no_fraud,p_nf_lo,p_nf_hi,p_incr,p_incr_lo,p_incr_hi,p_ext,p_ext_lo,p_ext_hi,fraud_share,Ft,Ft_lo,Ft_hi,Fw,Fw_lo,Fw_hi,n_flagged,n_units,rhat,not_converged,M1,M2,M3,D1,D2,D3,mebane_flag,elapsed,completed,n_iter,n_chains,burn_in,parcomp
22_constituency_total_marginal_null_con,4639,con,22,constituency,total,marginal_null,0.9032,0.8618,0.9396,0.0924,0.0563,0.1335,0.0027,0.0,0.0116,0.0952,1084022.4,0.0,3648384.7,2119616.7,0.0,7110741.6,2,246,1.1589,True,0.0214,0.0213,0.0002,0.9966,0.9958,0.9918,False,84.0,True,1000,4,300,FALSE
22_constituency_total_real_con,4612,con,22,constituency,total,real,0.8805,0.8208,0.9446,0.1152,0.0489,0.1721,0.0027,0.0,0.0112,0.1179,1296236.0,0.0,4247188.6,2606558.0,0.0,8486798.8,2,246,2.2187,True,0.0726,0.072,0.0008,0.997,0.9946,0.9942,False,83.4,True,1000,4,300,FALSE
22_dong_early_joint_null_con,4838,con,22,dong,early,joint_null,0.9919,0.947,0.9981,0.0077,0.0017,0.0526,0.0002,0.0,0.0011,0.008,72877.2,0.0,320317.0,263831.4,0.0,1131375.9,0,2739,11.8748,True,0.0448,0.0448,0.0,0.0,0.0,0.9952,True,1208.3,True,1000,4,300,FALSE
22_dong_early_marginal_null_con,4845,con,22,dong,early,marginal_null,0.9922,0.9566,0.9964,0.0074,0.0034,0.0432,0.0002,0.0,0.001,0.0077,39627.1,0.0,170345.0,190613.7,0.0,746322.0,1,2739,9.7859,True,0.0338,0.0339,0.0001,0.0,0.0,0.9234,True,1220.3,True,1000,4,300,FALSE
22_dong_early_real_con,4607,con,22,dong,early,real,0.9939,0.9906,0.9968,0.0057,0.0031,0.0091,0.0003,0.0,0.0011,0.006,18528.7,0.0,80512.0,110100.1,0.0,437240.0,0,2739,1.1382,True,0.0014,0.0014,0.0,0.993,0.9836,0.9898,False,1222.0,True,1000,4,300,FALSE
22_dong_pooled_joint_null_con,4647,con,22,dong,pooled,joint_null,0.9383,0.9273,0.9485,0.0613,0.0515,0.0726,0.0002,0.0,0.001,0.0616,588769.8,11502.0,1823504.0,1267379.8,23777.0,3934746.0,45,2739,1.4217,True,0.0087,0.0087,0.0,0.9968,0.9934,0.9995,False,1229.7,True,1000,4,300,FALSE
22_dong_pooled_marginal_null_con,4659,con,22,dong,pooled,marginal_null,0.9283,0.9176,0.9383,0.0713,0.0615,0.0822,0.0003,0.0,0.0011,0.0715,596156.1,18080.0,1703580.0,1222420.6,35541.0,3569005.0,57,2739,1.1363,True,0.005,0.005,0.0,0.9544,0.8424,0.9442,False,1215.1,True,1000,4,300,FALSE
22_dong_pooled_real_con,4628,con,22,dong,pooled,real,0.9371,0.9264,0.9481,0.0626,0.0518,0.0735,0.0002,0.0,0.0011,0.0628,434366.4,10965.0,1376248.1,943254.9,25126.0,2998582.0,55,2739,1.3062,True,0.0077,0.0078,0.0001,0.9884,0.9979,1.0,False,1216.9,True,1000,4,300,FALSE
22_dong_sameday_joint_null_con,4634,con,22,dong,sameday,joint_null,0.9974,0.9952,0.9996,0.0022,0.0002,0.0042,0.0003,0.0,0.0012,0.0024,9700.4,0.0,39604.0,35956.2,0.0,137930.0,0,2739,1.4862,True,0.0018,0.0017,0.0001,0.9969,0.9969,0.9984,False,1236.4,True,1000,4,300,FALSE
22_dong_sameday_marginal_null_con,4640,con,22,dong,sameday,marginal_null,0.9972,0.9947,0.9993,0.0024,0.0005,0.0048,0.0002,0.0,0.0011,0.0027,7429.4,0.0,31779.0,23370.5,0.0,95005.0,0,2739,1.4858,True,0.0019,0.0019,0.0,0.9972,0.9324,0.9954,False,1198.0,True,1000,4,300,FALSE
22_dong_sameday_real_con,4605,con,22,dong,sameday,real,0.9982,0.9962,0.9997,0.0014,0.0002,0.0034,0.0003,0.0,0.0011,0.0017,3034.8,0.0,13287.0,10222.1,0.0,42744.0,0,2739,1.3081,True,0.001,0.001,0.0001,0.8669,0.9006,0.9507,False,1246.7,True,1000,4,300,FALSE
pres16_constituency_total_no_early_joint_null_con,4678,con,pres16,constituency,total_no_early,joint_null,0.893,0.8358,0.9435,0.1026,0.0532,0.1597,0.0028,0.0,0.0122,0.1054,1057285.6,33676.0,3117728.4,2142790.9,62128.0,6306290.6,10,244,2.0595,True,0.0581,0.0586,0.0008,0.9841,0.9942,0.9949,False,83.4,True,1000,4,300,FALSE
pres16_constituency_total_no_early_marginal_null_con,4679,con,pres16,constituency,total_no_early,marginal_null,0.8658,0.8226,0.9096,0.1299,0.0898,0.1746,0.0028,0.0,0.0121,0.1328,1308085.8,0.0,3268458.1,2688154.3,0.0,6754180.4,11,244,1.083,True,0.0187,0.0184,0.0004,0.9986,0.9987,0.9968,False,83.8,True,1000,4,300,FALSE
pres16_constituency_total_no_early_real_con,4659,con,pres16,constituency,total_no_early,real,0.8791,0.8254,0.9285,0.1165,0.0679,0.1704,0.003,0.0,0.013,0.1195,1191641.2,28552.0,3031728.0,2441173.7,54108.0,6229598.9,8,244,1.6734,True,0.0447,0.045,0.0006,0.9964,1.0,0.9972,False,83.4,True,1000,4,300,FALSE
pres16_dong_total_no_early_joint_null_con,4686,con,pres16,dong,total_no_early,joint_null,0.8608,0.8457,0.874,0.1389,0.1259,0.1541,0.0002,0.0,0.0008,0.1391,1025551.5,41074.0,2915806.1,2629329.4,109085.0,7374977.9,199,3515,1.4319,True,0.0106,0.0106,0.0,0.9907,0.9946,1.0,False,1902.5,True,1000,4,300,FALSE
pres16_dong_total_no_early_marginal_null_con,4695,con,pres16,dong,total_no_early,marginal_null,0.8468,0.8324,0.8674,0.1529,0.1335,0.1685,0.0002,0.0,0.0009,0.1531,1221052.3,63862.0,3243500.9,2838928.3,147254.0,7649314.9,238,3515,2.1096,True,0.0182,0.0182,0.0001,0.9992,1.0,0.6085,False,1652.1,True,1000,4,300,FALSE
pres16_dong_total_no_early_real_con,4667,con,pres16,dong,total_no_early,real,0.8585,0.8457,0.8713,0.1412,0.1284,0.1539,0.0002,0.0,0.0008,0.1414,974642.0,38014.0,2732965.0,2448858.3,101673.0,6765150.9,224,3515,1.2258,True,0.0076,0.0076,0.0,0.9992,0.996,0.9944,False,1775.1,True,1000,4,300,FALSE
pres17_constituency_total_no_early_joint_null_con,4667,con,pres17,constituency,total_no_early,joint_null,0.9472,0.9116,0.981,0.0483,0.0167,0.085,0.003,0.0,0.0131,0.0512,371980.6,0.0,1091180.9,781382.9,0.0,2318270.6,2,248,1.6658,True,0.0325,0.0327,0.0011,0.9907,0.9225,0.9971,False,85.0,True,1000,4,300,FALSE
pres17_constituency_total_no_early_marginal_null_con,4676,con,pres17,constituency,total_no_early,marginal_null,0.9403,0.9042,0.9732,0.0557,0.0225,0.0898,0.0029,0.0,0.012,0.0586,493047.5,0.0,975934.7,1002539.1,0.0,2004126.6,7,248,1.3762,True,0.0238,0.0239,0.0006,0.9256,0.7247,0.9996,False,83.5,True,1000,4,300,FALSE
pres17_constituency_total_no_early_real_con,4657,con,pres17,constituency,total_no_early,real,0.9407,0.9067,0.9678,0.0553,0.0291,0.0878,0.0028,0.0,0.0128,0.0582,380495.1,35501.0,1201702.1,768865.8,72201.0,2430201.9,6,248,1.1086,True,0.0141,0.0137,0.0005,0.9979,0.9905,0.999,False,84.8,True,1000,4,300,FALSE
pres17_dong_total_no_early_joint_null_con,4683,con,pres17,dong,total_no_early,joint_null,0.9354,0.9254,0.945,0.0644,0.0542,0.0738,0.0002,0.0,0.0008,0.0646,560495.5,12785.0,1569127.0,1237503.7,27907.0,3447361.0,82,3576,1.4982,True,0.0078,0.0078,0.0001,0.9949,0.9987,0.9954,False,1845.7,True,1000,4,300,FALSE
pres17_dong_total_no_early_marginal_null_con,4692,con,pres17,dong,total_no_early,marginal_null,0.9306,0.9204,0.9409,0.0691,0.0589,0.0793,0.0002,0.0,0.0008,0.0693,621669.0,19853.0,1704242.1,1302605.2,40687.0,3586725.0,86,3576,1.5421,True,0.0084,0.0084,0.0,1.0,0.9945,1.0,False,1837.3,True,1000,4,300,FALSE
pres17_dong_total_no_early_real_con,4665,con,pres17,dong,total_no_early,real,0.9336,0.9234,0.9442,0.0661,0.0556,0.0764,0.0002,0.0,0.0009,0.0663,499439.8,37771.0,1370671.9,1092181.5,84234.0,2962124.9,94,3576,1.5742,True,0.0096,0.0096,0.0,0.9915,0.9945,0.9986,False,1842.3,True,1000,4,300,FALSE
pres18_constituency_total_no_early_joint_null_con,4886,con,pres18,constituency,total_no_early,joint_null,0.7816,0.7101,0.9201,0.2144,0.0767,0.2861,0.0026,0.0,0.0128,0.217,2356700.6,305698.1,6111498.6,4765314.5,609842.1,12465805.2,21,251,3.9026,True,0.1504,0.1508,0.0012,0.0,0.0,0.9994,True,85.2,True,1000,4,300,FALSE
pres18_constituency_total_no_early_marginal_null_con,6461,con,pres18,constituency,total_no_early,marginal_null,0.8246,0.7374,0.8846,0.1665,0.1056,0.2475,0.0057,0.0,0.0229,0.1722,2189576.3,36636.0,6498843.7,4391244.2,67438.0,13060202.9,15,251,2.1402,True,0.082,0.0782,0.012,0.9952,0.9981,0.9928,False,126.3,True,1000,4,300,FALSE
pres18_constituency_total_no_early_real_con,4868,con,pres18,constituency,total_no_early,real,0.7826,0.6682,0.9106,0.2145,0.0881,0.3287,0.0027,0.0,0.0109,0.2172,2462493.7,217375.8,6933816.4,4973235.2,432610.8,14009992.5,17,251,5.0308,True,0.18,0.18,0.0005,0.0,0.0,0.9955,True,85.1,True,1000,4,300,FALSE
pres18_dong_total_no_early_joint_null_con,4686,con,pres18,dong,total_no_early,joint_null,0.7445,0.7082,0.7709,0.2551,0.2288,0.2918,0.0002,0.0,0.001,0.2553,2411199.8,111329.0,6771288.8,5646766.8,264720.1,15591391.7,448,3479,3.5195,True,0.0433,0.0436,0.0003,0.2912,0.3324,0.9956,False,1700.8,True,1000,4,300,FALSE
pres18_dong_total_no_early_marginal_null_con,4697,con,pres18,dong,total_no_early,marginal_null,0.7409,0.7251,0.7581,0.2581,0.2408,0.2732,0.0009,0.0,0.0023,0.2591,2297906.0,135210.0,6243167.0,5215066.2,300077.1,14192935.0,491,3479,1.5105,True,0.0108,0.0099,0.0012,0.9892,0.996,0.0,False,1929.9,True,1000,4,300,FALSE
pres18_dong_total_no_early_real_con,4874,con,pres18,dong,total_no_early,real,0.7406,0.7222,0.8015,0.2589,0.1977,0.2777,0.0006,0.0,0.002,0.2595,2111528.9,82823.0,6389454.2,4804953.5,197688.0,14319387.6,437,3479,5.2109,True,0.059,0.0598,0.0011,0.0,0.0,0.9892,True,1871.9,True,1000,4,300,FALSE
pres19_constituency_early_joint_null_con,4634,con,pres19,constituency,early,joint_null,0.9884,0.9721,0.9991,0.0077,0.0,0.0211,0.0029,0.0,0.0121,0.0106,4606.5,0.0,20451.0,41471.1,0.0,175491.9,0,250,1.2671,True,0.0071,0.0076,0.0007,0.9908,0.9715,0.9966,False,84.3,True,1000,4,300,FALSE
pres19_constituency_early_marginal_null_con,4844,con,pres19,constituency,early,marginal_null,0.989,0.9365,0.9997,0.0065,0.0,0.06,0.0028,0.0,0.0111,0.0092,14988.2,0.0,64802.0,93623.9,0.0,391551.0,0,250,3.7431,True,0.0445,0.0447,0.0009,0.1881,0.0,0.9908,True,85.6,True,1000,4,300,FALSE
pres19_constituency_early_out_joint_null_con,4644,con,pres19,constituency,early_out,joint_null,0.9877,0.9687,0.9998,0.0083,0.0,0.0271,0.0026,0.0,0.0113,0.0109,1644.8,0.0,7429.0,20931.2,0.0,91304.1,0,250,1.7285,True,0.012,0.0124,0.0009,0.9873,0.9972,0.9948,False,85.0,True,1000,4,300,FALSE
pres19_constituency_early_out_marginal_null_con,4654,con,pres19,constituency,early_out,marginal_null,0.9916,0.9776,0.9997,0.0045,0.0,0.0159,0.0027,0.0,0.0118,0.0072,1274.6,0.0,5525.0,12340.4,0.0,52199.0,0,250,1.1654,True,0.0038,0.0042,0.0006,0.9927,0.9914,0.9959,False,84.1,True,1000,4,300,FALSE
pres19_constituency_early_out_real_con,4581,con,pres19,constituency,early_out,real,0.993,0.9809,0.9998,0.0029,0.0,0.0127,0.0027,0.0,0.0123,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0,250,1.0149,False,0.0006,0.0008,0.0007,0.9934,0.9909,0.9963,False,83.9,True,1000,4,300,FALSE
pres19_constituency_early_real_con,4616,con,pres19,constituency,early,real,0.9875,0.9629,0.9995,0.0078,0.0,0.0328,0.0028,0.0,0.0118,0.0105,3477.4,0.0,15449.0,26346.3,0.0,111898.0,0,250,2.2074,True,0.0203,0.0208,0.001,0.8044,0.9978,0.9957,False,85.2,True,1000,4,300,FALSE
pres19_constituency_early_total_joint_null_con,4651,con,pres19,constituency,early_total,joint_null,0.9913,0.9723,0.9999,0.0042,0.0,0.0229,0.0028,0.0,0.0117,0.0069,3554.7,0.0,15432.0,19511.9,0.0,82997.9,0,250,1.9184,True,0.0123,0.0126,0.0008,0.996,0.9951,0.9941,False,84.5,True,1000,4,300,FALSE
pres19_constituency_early_total_marginal_null_con,4658,con,pres19,constituency,early_total,marginal_null,0.9916,0.978,0.9995,0.0046,0.0,0.0166,0.0025,0.0,0.0112,0.0071,1944.7,0.0,8124.0,6596.7,0.0,27366.0,0,250,1.1678,True,0.0042,0.0043,0.0004,0.9827,0.9984,0.9716,False,84.4,True,1000,4,300,FALSE
pres19_constituency_early_total_real_con,4587,con,pres19,constituency,early_total,real,0.9932,0.9806,0.9998,0.0029,0.0,0.0122,0.0029,0.0,0.012,0.0057,0.0,0.0,0.0,0.0,0.0,0.0,0,250,1.0068,False,0.0013,0.0006,0.0007,0.9905,0.9973,1.0,False,84.8,True,1000,4,300,FALSE
pres19_constituency_sameday_joint_null_con,4593,con,pres19,constituency,sameday,joint_null,0.9932,0.98,0.9998,0.0028,0.0,0.0127,0.0027,0.0,0.012,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0,250,1.0104,False,0.0009,0.0005,0.0007,0.991,0.9942,0.9963,False,84.5,True,1000,4,300,FALSE
pres19_constituency_sameday_marginal_null_con,4652,con,pres19,constituency,sameday,marginal_null,0.991,0.9641,0.9999,0.0044,0.0,0.0317,0.0027,0.0,0.0124,0.0071,58960.2,0.0,244330.9,120429.9,0.0,505355.9,0,250,2.612,True,0.0202,0.0201,0.0007,1.0,0.9953,1.0,False,85.7,True,1000,4,300,FALSE
pres19_constituency_sameday_real_con,4575,con,pres19,constituency,sameday,real,0.993,0.9804,0.9996,0.003,0.0,0.0124,0.003,0.0,0.0121,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0,250,1.0195,False,0.0013,0.0012,0.0002,0.983,0.9984,0.9815,False,84.0,True,1000,4,300,FALSE
pres19_constituency_total_joint_null_con,4847,con,pres19,constituency,total,joint_null,0.87,0.7805,0.95,0.1272,0.0439,0.2137,0.0028,0.0,0.0132,0.1301,1611160.3,0.0,4910726.6,2858246.3,0.0,8583690.7,6,250,3.6199,True,0.1157,0.1157,0.0003,0.0,0.0,0.9994,True,85.4,True,1000,4,300,FALSE
pres19_constituency_total_marginal_null_con,4856,con,pres19,constituency,total,marginal_null,0.8714,0.7663,0.9743,0.1248,0.0245,0.2314,0.0027,0.0,0.0116,0.1275,1332056.4,0.0,4760914.7,2301643.6,0.0,8101163.5,2,250,4.758,True,0.1629,0.1621,0.001,0.0,0.0,0.9981,True,85.7,True,1000,4,300,FALSE
pres19_constituency_total_real_con,4624,con,pres19,constituency,total,real,0.8487,0.7869,0.8999,0.1475,0.0938,0.2052,0.0027,0.0,0.0121,0.1501,1565178.2,0.0,5124681.9,2758945.8,0.0,8767097.7,6,250,1.6172,True,0.0508,0.0507,0.001,0.9918,0.9969,1.0,False,84.1,True,1000,4,300,FALSE
pres19_dong_early_joint_null_con,4640,con,pres19,dong,early,joint_null,0.9947,0.9897,0.9985,0.0051,0.0013,0.01,0.0002,0.0,0.0007,0.0053,9771.3,0.0,45263.0,55244.8,0.0,244660.0,0,3491,3.3109,True,0.0057,0.0057,0.0,0.0,0.0,0.9878,False,1775.5,True,1000,4,300,FALSE
pres19_dong_early_marginal_null_con,4854,con,pres19,dong,early,marginal_null,0.9985,0.984,1.0,0.0012,0.0,0.0157,0.0002,0.0,0.0009,0.0014,5440.1,0.0,26063.0,22591.1,0.0,105679.0,0,3491,8.482,True,0.0138,0.0138,0.0,0.0,0.0,0.9975,True,1734.6,True,1000,4,300,FALSE
pres19_dong_early_real_con,4616,con,pres19,dong,early,real,0.9966,0.9908,0.9999,0.0031,0.0,0.0086,0.0002,0.0,0.0011,0.0033,4020.9,0.0,18173.0,22436.9,0.0,96190.0,0,3491,4.1286,True,0.0071,0.0069,0.0003,0.661,0.0033,0.9955,False,1674.7,True,1000,4,300,FALSE
pres19_dong_pooled_joint_null_con,4862,con,pres19,dong,pooled,joint_null,0.9548,0.8609,0.9748,0.045,0.025,0.1391,0.0002,0.0,0.0008,0.0452,631171.4,849.0,2354364.9,1154014.6,1733.0,4308057.0,13,3491,16.0611,True,0.1032,0.1033,0.0001,0.0,0.0,0.9969,True,1770.7,True,1000,4,300,FALSE
pres19_dong_pooled_marginal_null_con,4871,con,pres19,dong,pooled,marginal_null,0.9187,0.8843,0.9603,0.081,0.0394,0.1155,0.0002,0.0,0.0008,0.0812,613611.9,3343.0,2252591.0,1118084.4,6247.0,4096896.1,34,3491,7.9521,True,0.0646,0.0647,0.0,0.0,0.0,0.9908,True,1898.1,True,1000,4,300,FALSE
pres19_dong_pooled_real_con,4844,con,pres19,dong,pooled,real,0.9092,0.83,0.9768,0.0905,0.0232,0.1701,0.0002,0.0,0.001,0.0907,549539.4,973.0,2063454.9,1125726.0,2595.0,4129465.1,62,3491,16.7117,True,0.1363,0.1363,0.0001,0.0,0.0,0.9958,True,1766.6,True,1000,4,300,FALSE
pres19_dong_sameday_joint_null_con,4854,con,pres19,dong,sameday,joint_null,0.9987,0.9732,0.9998,0.001,0.0,0.0264,0.0002,0.0,0.0009,0.0012,29499.6,0.0,119933.0,75579.7,0.0,305567.0,0,3491,11.6892,True,0.0234,0.0234,0.0,0.0,0.0,0.9977,True,1822.3,True,1000,4,300,FALSE
pres19_dong_sameday_marginal_null_con,4865,con,pres19,dong,sameday,marginal_null,0.9699,0.9482,0.9994,0.03,0.0004,0.0514,0.0002,0.0,0.0008,0.0302,93648.3,0.0,412937.0,249949.2,0.0,1063848.1,2,3491,11.1747,True,0.0463,0.0463,0.0,0.0,0.0,0.9973,True,1904.1,True,1000,4,300,FALSE
pres19_dong_sameday_real_con,4837,con,pres19,dong,sameday,real,0.9988,0.9459,0.9999,0.0009,0.0,0.0538,0.0002,0.0,0.0008,0.0011,49338.9,0.0,227530.1,141003.8,0.0,635818.0,1,3491,18.1175,True,0.0502,0.0502,0.0001,0.0,0.0,0.9966,True,1743.1,True,1000,4,300,FALSE
pres20_constituency_early_joint_null_con,4637,con,pres20,constituency,early,joint_null,0.989,0.9738,0.9986,0.0073,0.0003,0.0208,0.0025,0.0,0.0112,0.0098,28847.6,0.0,113191.9,105585.5,0.0,409988.0,0,250,1.1117,True,0.0044,0.0047,0.0006,0.9802,1.0,0.9977,False,85.0,True,1000,4,300,FALSE
pres20_constituency_early_marginal_null_con,4646,con,pres20,constituency,early,marginal_null,0.9827,0.9403,0.9987,0.0123,0.0003,0.0557,0.0028,0.0,0.0127,0.0151,67643.2,0.0,243193.1,228330.1,0.0,808273.3,0,250,2.927,True,0.0366,0.0372,0.0009,0.99,0.9953,0.9932,False,84.5,True,1000,4,300,FALSE
pres20_constituency_early_out_joint_null_con,4855,con,pres20,constituency,early_out,joint_null,0.944,0.9037,0.9958,0.0521,0.0019,0.0921,0.0028,0.0,0.0112,0.0549,32224.2,0.0,135914.0,560310.8,0.0,2060825.8,0,250,2.7538,True,0.0596,0.0599,0.0003,0.0,0.0,0.9941,True,86.4,True,1000,4,300,FALSE
pres20_constituency_early_out_marginal_null_con,4857,con,pres20,constituency,early_out,marginal_null,0.977,0.9495,0.9997,0.0192,0.0,0.0448,0.0029,0.0,0.0129,0.0221,10762.3,0.0,44553.0,139712.8,0.0,548282.0,0,250,2.092,True,0.0278,0.0276,0.0008,0.3232,0.0078,0.9846,True,87.7,True,1000,4,300,FALSE
pres20_constituency_early_out_real_con,4630,con,pres20,constituency,early_out,real,0.9773,0.948,0.9985,0.0183,0.0006,0.0469,0.0028,0.0,0.0119,0.0211,13226.6,0.0,56360.0,228293.5,0.0,916258.5,0,250,2.0006,True,0.0282,0.0278,0.0006,0.995,0.9598,0.9964,False,85.8,True,1000,4,300,FALSE
pres20_constituency_early_real_con,4619,con,pres20,constituency,early,real,0.9826,0.96,0.9993,0.0135,0.0,0.0347,0.0028,0.0,0.0116,0.0163,68647.8,0.0,240701.2,211797.1,0.0,740338.2,0,250,1.7349,True,0.0181,0.0187,0.001,0.8895,0.6179,0.9932,False,88.1,True,1000,4,300,FALSE
pres20_constituency_early_total_joint_null_con,4651,con,pres20,constituency,early_total,joint_null,0.9926,0.9801,0.9997,0.0036,0.0,0.0138,0.0027,0.0,0.0108,0.0063,9644.0,0.0,38917.0,19412.0,0.0,78280.0,0,250,1.165,True,0.0044,0.004,0.0004,0.9975,0.9977,0.9967,False,86.7,True,1000,4,300,FALSE
pres20_constituency_early_total_marginal_null_con,4661,con,pres20,constituency,early_total,marginal_null,0.9864,0.9667,0.9991,0.0099,0.0,0.0266,0.0028,0.0,0.0118,0.0127,17887.5,0.0,43965.0,34409.6,0.0,85913.0,1,250,1.4987,True,0.0125,0.0118,0.0009,0.992,0.9976,1.0,False,84.8,True,1000,4,300,FALSE
pres20_constituency_early_total_real_con,4633,con,pres20,constituency,early_total,real,0.9889,0.9701,0.9997,0.0068,0.0,0.0237,0.003,0.0,0.0124,0.0098,7081.4,0.0,27205.0,13226.6,0.0,52027.0,0,250,1.5735,True,0.0129,0.0125,0.0006,0.9947,0.9718,1.0,False,86.5,True,1000,4,300,FALSE
pres20_constituency_sameday_joint_null_con,4593,con,pres20,constituency,sameday,joint_null,0.9932,0.9799,0.9998,0.0029,0.0,0.0138,0.0027,0.0,0.0118,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0,250,1.0121,False,0.001,0.0007,0.0007,0.9895,0.9929,0.9865,False,87.7,True,1000,4,300,FALSE
pres20_constituency_sameday_marginal_null_con,4652,con,pres20,constituency,sameday,marginal_null,0.9853,0.9677,0.998,0.0108,0.0003,0.0261,0.0027,0.0,0.0116,0.0136,59453.7,0.0,230240.0,130900.5,0.0,493917.1,0,250,1.1732,True,0.0086,0.0083,0.0005,0.9054,0.999,0.9969,False,86.8,True,1000,4,300,FALSE
pres20_constituency_sameday_real_con,4622,con,pres20,constituency,sameday,real,0.9893,0.9733,0.9996,0.0064,0.0,0.0201,0.0028,0.0,0.0118,0.0092,9282.5,0.0,38803.0,26056.1,0.0,107401.0,0,250,1.2842,True,0.0079,0.0086,0.0007,0.9995,0.9965,0.9956,False,85.2,True,1000,4,300,FALSE
pres20_constituency_total_joint_null_con,22569,con,pres20,constituency,total,joint_null,0.7089,0.6322,0.7773,0.2788,0.2092,0.3671,0.0101,0.0,0.0298,0.2889,3758227.4,182202.1,9970649.6,7072095.0,317260.2,19109990.2,22,248,1.9219,True,0.0676,0.0838,0.0162,1.0,0.9937,0.8175,False,530.4,True,1000,4,300,FALSE
pres20_constituency_total_marginal_null_con,4858,con,pres20,constituency,total,marginal_null,0.7559,0.6374,0.8936,0.2345,0.0998,0.3557,0.0068,0.0,0.0212,0.2413,3150900.1,0.0,8678886.7,6125868.0,0.0,16963825.9,15,248,4.557,True,0.1885,0.19,0.0078,0.0,0.0,0.9546,True,86.0,True,1000,4,300,FALSE
pres20_constituency_total_real_con,4839,con,pres20,constituency,total,real,0.754,0.61,0.8941,0.2367,0.0975,0.3793,0.0077,0.0,0.0221,0.2444,2702289.5,35157.0,8190644.0,5248391.8,69802.0,16057649.8,15,248,5.8926,True,0.2202,0.2166,0.0078,0.0,0.0,0.6115,True,86.1,True,1000,4,300,FALSE
pres20_dong_early_joint_null_con,4642,con,pres20,dong,early,joint_null,0.9956,0.9927,0.9981,0.0041,0.0016,0.0069,0.0002,0.0,0.0009,0.0043,26518.6,0.0,105146.0,88901.4,0.0,334684.0,0,3509,1.6006,True,0.0021,0.0021,0.0,0.9908,0.9027,1.0,False,1694.7,True,1000,4,300,FALSE
pres20_dong_early_marginal_null_con,4647,con,pres20,dong,early,marginal_null,0.993,0.9897,0.9968,0.0067,0.0031,0.0102,0.0002,0.0,0.0009,0.0069,28329.7,0.0,111444.0,118374.7,0.0,441610.1,2,3509,1.7044,True,0.0032,0.0033,0.0001,0.925,0.9943,0.9995,False,1872.6,True,1000,4,300,FALSE
pres20_dong_early_real_con,4625,con,pres20,dong,early,real,0.9941,0.9907,0.9971,0.0056,0.0026,0.0089,0.0002,0.0,0.0009,0.0058,27156.2,0.0,108381.9,119757.8,0.0,452057.9,3,3509,1.4777,True,0.0025,0.0025,0.0,0.9972,0.9983,0.9988,False,1821.2,True,1000,4,300,FALSE
pres20_dong_pooled_joint_null_con,4868,con,pres20,dong,pooled,joint_null,0.7817,0.7613,0.8649,0.2179,0.133,0.2365,0.0003,0.0,0.001,0.2182,1922053.7,70332.0,5837413.2,4325166.0,153366.0,13077946.0,279,3509,8.1277,True,0.0858,0.0855,0.0002,0.0,0.0,0.9918,True,1779.5,True,1000,4,300,FALSE
pres20_dong_pooled_marginal_null_con,4672,con,pres20,dong,pooled,marginal_null,0.7778,0.76,0.7946,0.2212,0.2053,0.24,0.0009,0.0001,0.0021,0.2221,1909821.8,84621.0,5422179.9,4201595.2,170377.0,12025685.8,375,3509,1.5716,True,0.0147,0.0147,0.0003,0.7824,0.9339,0.9731,False,1828.7,True,1000,4,300,FALSE
pres20_dong_pooled_real_con,4648,con,pres20,dong,pooled,real,0.7773,0.7611,0.7946,0.2224,0.2043,0.2383,0.0002,0.0,0.0009,0.2227,1704274.3,86072.0,5150159.0,4010068.1,199289.1,12056748.9,376,3509,1.4844,True,0.0126,0.0129,0.0003,0.9923,0.9967,0.9921,False,1733.8,True,1000,4,300,FALSE
pres20_dong_sameday_joint_null_con,4646,con,pres20,dong,sameday,joint_null,0.9958,0.9925,0.9984,0.004,0.0015,0.0073,0.0002,0.0,0.0008,0.0041,32353.4,0.0,118877.0,101112.1,0.0,334591.9,1,3509,1.9214,True,0.0031,0.0032,0.0001,0.9736,0.9841,0.9926,False,1887.3,True,1000,4,300,FALSE
pres20_dong_sameday_marginal_null_con,4656,con,pres20,dong,sameday,marginal_null,0.9975,0.9955,0.9995,0.0022,0.0004,0.0042,0.0002,0.0,0.0008,0.0024,14299.8,0.0,52046.0,31523.8,0.0,111333.0,0,3509,1.676,True,0.002,0.002,0.0001,0.5946,0.9451,1.0,False,1897.7,True,1000,4,300,FALSE
pres20_dong_sameday_real_con,4596,con,pres20,dong,sameday,real,0.998,0.9962,0.9992,0.0018,0.0006,0.0034,0.0002,0.0,0.0008,0.002,5221.8,0.0,21046.0,13174.8,0.0,50376.0,1,3509,1.0375,False,0.0003,0.0003,0.0001,0.9949,0.9954,0.9948,False,1672.2,True,1000,4,300,FALSE
pres21_constituency_early_joint_null_con,4633,con,pres21,constituency,early,joint_null,0.991,0.9759,0.9999,0.0049,0.0,0.019,0.0026,0.0,0.011,0.0075,4768.8,0.0,20768.0,14511.8,0.0,62625.0,0,253,1.432,True,0.0079,0.0083,0.0011,0.9735,0.9959,0.9812,False,84.7,True,1000,4,300,FALSE
